Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
94.6,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
4228.704,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
2003.92,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
209.97,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
659.9,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
110.96,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
67.8,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
313.176,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
22.96,False,False,True,False,True,False,False,False,False,True,False,False,True,False,114.2821645710942
1099.5,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
1215.92,False,False,False,True,False,True,False,False,False,True,False,True,False,False,335.8409326248459
7.31,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
8.92,False,False,False,True,False,True,False,False,False,True,False,True,False,False,335.8409326248459
87.21,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
15.552,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
683.988,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
13.392,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
16.776,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
527.92,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
25.4,False,True,False,False,False,False,True,False,False,False,True,True,False,False,342.0494062433252
177.48,False,True,False,False,False,False,True,False,False,False,True,False,False,True,420.3839960200799
71.976,False,True,False,False,False,False,True,False,False,False,True,False,False,True,420.3839960200799
95.992,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
13.216,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
435.84,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
5.88,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
211.168,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
6.28,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
95.1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
25.92,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
48.84,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
25.9,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
42.68,False,True,False,False,False,True,False,False,False,True,False,False,True,False,104.23495695921562
299.97,False,True,False,False,False,True,False,False,False,True,False,False,False,True,409.84620617299106
262.24,False,True,False,False,False,True,False,False,False,True,False,False,True,False,104.23495695921562
234.36,False,True,False,False,False,True,False,False,False,True,False,False,True,False,104.23495695921562
20.736,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
10.5,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
23.968,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
521.96,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
676.55,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
154.9,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
30.56,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
770.352,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
21.12,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
575.928,False,False,True,False,False,False,True,False,False,False,True,False,False,True,430.3891191253716
7.78,False,False,True,False,False,False,True,False,False,False,True,False,True,False,124.77786991159613
123.92,False,False,True,False,False,False,True,False,False,False,True,False,True,False,124.77786991159613
17.22,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
226.56,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
107.88,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
81.98,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
104.85,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
8.704,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
19.92,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
43.02,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
240.784,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
414.96,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
387.72,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
360.38,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
13.56,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
552.0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,419.87356774868357
429.9,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
32.06,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
161.96,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
19.86,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
12.96,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
20.544,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
185.58,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
77.56,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
87.92,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
245.94,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
8.6,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
504.9,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
2357.488,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
369.544,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
184.752,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
64.96,False,True,False,False,False,True,False,False,True,False,False,False,True,False,120.14634046544515
13.52,False,True,False,False,False,True,False,False,True,False,False,False,True,False,120.14634046544515
458.43,False,True,False,False,False,True,False,False,True,False,False,True,False,False,347.4229999024659
387.136,False,True,False,False,False,True,False,False,True,False,False,False,True,False,120.14634046544515
328.59,False,True,False,False,False,True,False,False,True,False,False,True,False,False,347.4229999024659
338.352,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
25.92,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
91.36,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
87.96,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
5.214,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
12.294,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
19.76,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
109.764,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
128.85,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
127.95,True,False,False,False,False,True,False,False,False,True,False,True,False,False,335.648843973015
68.52,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
74.94,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
2548.56,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
271.44,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
287.88,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
14.9,True,False,False,False,False,False,True,False,False,False,True,False,True,False,118.9099743830831
4158.912,True,False,False,False,False,False,True,False,False,False,True,False,False,True,424.5212235968586
91.96,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
33.11,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
19.44,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
55.48,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
91.92,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
17.34,False,True,False,False,True,False,False,False,False,True,False,False,True,False,104.27704146580254
71.98,False,True,False,False,True,False,False,False,False,True,False,False,False,True,409.888290679578
7.08,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
69.98,True,False,False,False,False,True,False,False,True,False,False,False,False,True,429.8948172559992
646.272,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
10.368,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
8.4,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
71.96,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
18.48,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
9.84,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
239.24,False,True,False,False,True,False,False,False,False,True,False,True,False,False,331.5537009028233
21.12,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
54.9,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
15.24,False,False,False,True,False,False,True,False,False,False,True,True,False,False,346.37872247193474
19.568,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
310.392,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
42.6,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
113.94,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
129.92,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
5.28,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
859.2,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
506.28,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
14.368,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
314.352,False,False,True,False,False,True,False,False,False,True,False,True,False,False,341.51673950152804
27.888,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
238.152,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
692.94,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
16.146,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
1345.485,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
173.488,True,False,False,False,True,False,False,True,False,False,False,False,True,False,105.8203635303907
57.75,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
272.4,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
11.952,False,False,True,False,False,False,True,False,True,False,False,False,True,False,134.84120392549872
28.0,False,False,True,False,False,False,True,False,True,False,False,True,False,False,362.1178633625195
12.201,False,False,True,False,False,False,True,False,True,False,False,False,True,False,134.84120392549872
2.068,True,False,False,False,True,False,False,True,False,False,False,False,True,False,105.8203635303907
83.84,True,False,False,False,True,False,False,True,False,False,False,False,True,False,105.8203635303907
11.36,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
36.4,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
27.968,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
142.04,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
14.67,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
1199.96,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
12.6,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
17.94,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
23.904,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
88.96,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
518.272,False,False,False,True,False,False,True,False,False,False,True,True,False,False,346.37872247193474
6.98,False,False,False,True,False,False,True,False,False,False,True,True,False,False,346.37872247193474
343.2,False,False,False,True,False,False,True,False,False,False,True,False,False,True,424.7133122486894
17.544,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
152.688,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
3.488,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
5.888,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
153.552,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
270.62,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
468.9,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
72.48,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
10.95,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
191.82,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
151.056,True,False,False,False,False,False,True,True,False,False,False,False,True,False,110.46801937856566
25.16,False,True,False,False,True,False,False,True,False,False,False,True,False,False,328.95979539063285
6.216,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
23.616,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
24.032,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
2.088,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
4.488,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
29.22,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
6.48,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
1.188,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
272.646,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
212.8,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
38.52,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
72.64,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
45.4,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
13.76,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
80.991,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
11.784,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
4.36,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
2888.127,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
1299.66,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
2254.41,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
104.85,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
59.97,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
314.532,True,False,False,False,False,False,True,False,True,False,False,True,False,False,356.24996783400644
13.632,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
19.432,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
65.44,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
6.0,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
1.908,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
1474.802,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
110.096,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
16.752,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
1537.074,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
449.372,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
41.904,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
2279.96,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
14.94,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
191.976,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
23.832,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
409.216,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
72.588,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
61.568,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
20.96,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
44.75,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
11.96,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
3.912,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
327.996,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
49.408,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
53.25,False,False,False,True,False,False,True,False,False,True,False,False,False,True,418.8652627563624
3.76,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
767.214,False,False,False,True,False,False,True,False,True,False,False,True,False,False,356.4420564858373
163.96,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
161.28,True,False,False,False,False,True,False,False,False,False,True,True,False,False,341.496893465342
192.8,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
27.696,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
73.164,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
32.064,False,False,True,False,True,False,False,False,False,True,False,False,True,False,114.2821645710942
205.666,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
115.44,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
274.8,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
195.64,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
257.98,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
119.04,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
20.07,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
11.76,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
11.76,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
40.736,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
201.584,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
340.704,True,False,False,False,False,True,False,False,False,False,True,True,False,False,341.496893465342
354.9,True,False,False,False,True,False,False,False,False,True,False,True,False,False,335.69092847960195
1198.33,False,False,True,False,False,False,True,False,False,False,True,True,False,False,352.05452934861694
87.92,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
51.968,True,False,False,False,False,True,False,False,True,False,False,True,False,False,351.56022747924453
51.336,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
332.704,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
42.408,True,False,False,False,False,True,False,False,True,False,False,True,False,False,351.56022747924453
81.54,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
167.28,False,False,True,False,True,False,False,True,False,False,False,False,False,True,417.2995082726792
772.68,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
323.976,True,False,False,False,False,True,False,False,False,True,False,False,False,True,413.9834337497697
11.808,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
26.16,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
33.57,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
4.992,True,False,False,False,False,True,False,False,False,True,False,True,False,False,335.648843973015
20.016,True,False,False,False,False,True,False,False,False,True,False,True,False,False,335.648843973015
170.24,True,False,False,False,False,True,False,False,False,True,False,False,False,True,413.9834337497697
117.456,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
22.96,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
13.36,False,False,True,False,True,False,False,False,False,True,False,False,True,False,114.2821645710942
34.248,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
3.52,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
26.7,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
21.2,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
838.38,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
1690.04,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
85.96,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
121.96,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
23.92,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
63.96,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
629.95,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
113.73,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
14.6,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
887.84,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
403.92,True,False,False,False,False,False,True,False,False,False,True,True,False,False,346.18663382010385
106.8,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
70.95,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
34.944,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
119.04,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
383.84,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
799.56,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
31.44,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
25.92,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
6.33,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
75.88,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
329.988,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
71.376,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
63.77,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
50.97,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
96.08,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
1439.968,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
43.56,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
563.92,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
235.152,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
7.712,True,False,False,False,False,False,True,False,True,False,False,True,False,False,356.24996783400644
51.016,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
25.248,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
56.686,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
51.168,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
2793.528,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
1000.02,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
65.94,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
18.24,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
76.12,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
7.64,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
68.16,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
62.24,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
29.97,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
125.7,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
191.98,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
20.86,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
56.7,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
72.704,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
12.264,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
218.352,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
66.294,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
291.168,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
88.776,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
110.376,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
55.176,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
30.32,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
177.568,False,True,False,False,True,False,False,False,False,False,True,True,False,False,337.40175039515026
19.44,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
71.28,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
1471.96,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
79.96,False,True,False,False,True,False,False,False,False,False,True,False,False,True,415.73634017190494
57.576,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
26.336,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
166.5,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
360.38,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
11.744,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
247.44,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
18.24,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
25.35,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
119.04,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
22.14,False,False,False,True,False,False,True,False,False,False,True,True,False,False,346.37872247193474
13.98,False,False,False,True,False,False,True,False,False,False,True,False,False,True,424.7133122486894
43.41,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
6.24,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
465.16,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
7.98,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
2.394,True,False,False,False,True,False,False,True,False,False,False,False,True,False,105.8203635303907
58.32,False,True,False,False,False,False,True,False,False,True,False,False,True,False,108.9246973139775
200.97,False,True,False,False,False,False,True,False,False,True,False,False,False,True,414.53594652775297
21.36,False,False,False,True,False,True,False,False,False,True,False,True,False,False,335.8409326248459
9.856,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
3.444,False,False,True,False,False,False,True,False,False,True,False,False,True,False,118.92982041926916
384.592,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
22.92,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
11.36,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
14.592,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
41.4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
